ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0060277,0.020584539,0.866905063,0.002072568,0.000246525,0.005690818,0.000626498,0.103766279,0.000107709,0
ISIC_0060278,0.239953674,0.519880127,0.010592225,0.003488698,0.209390968,0.004704122,0.002955139,0.009035046,0
ISIC_0060281,0.404577537,0.376684185,0.00832714,0.002808966,0.188412991,0.009415507,0.004949185,0.004824489,0
ISIC_0060284,0.41295928,0.073984857,0.021052448,0.009011176,0.413807667,0.010707947,0.01071012,0.047766504,0
ISIC_0060290,0.527049525,0.071363792,0.178800178,0.093407226,0.059539335,0.011586092,0.027750015,0.030503837,0
ISIC_0060291,0.14697722,0.637031168,0.017402097,0.010835928,0.162211896,0.005704627,0.010725177,0.009111885,0
ISIC_0060293,0.124575206,0.770821298,0.013078248,0.001458351,0.044539169,0.006677622,0.022096388,0.016753717,0
ISIC_0060294,0.084304658,0.799632137,0.006290592,0.003577877,0.090691678,0.010523534,0.002202625,0.002776899,0
ISIC_0060300,0.948670585,0.00489887,0.024184192,0.000856469,0.00749149,0.000904252,0.002021328,0.010972815,0
ISIC_0060301,0.148973053,0.675894114,0.05998871,0.004000812,0.065550404,0.011664059,0.013812905,0.020115943,0
ISIC_0060303,0.240917567,0.051977962,0.014004942,0.014628642,0.664323878,0.005069192,0.003773443,0.005304374,0
ISIC_0060306,0.166154287,0.682358577,0.009014698,0.007357334,0.128670897,0.002763064,0.001271413,0.002409729,0
ISIC_0060315,0.297722827,0.687673217,0.000507446,0.000308119,0.006089347,0.005254579,0.002079017,0.000365448,0
ISIC_0060316,0.228015672,0.728186299,0.000734379,0.000430598,0.037657098,0.002604712,0.001388395,0.000982847,0
ISIC_0060318,0.328878215,0.476949256,0.008692448,0.007477095,0.172313264,0.002479005,0.001456704,0.001754014,0
ISIC_0060322,0.269935881,0.661117743,0.009720919,0.003908697,0.046010598,0.004638327,0.003565039,0.001102796,0
ISIC_0060328,0.640091381,0.025491887,0.002117813,0.000941144,0.316732212,0.000166133,0.010616797,0.003842632,0
ISIC_0060334,0.087904319,0.723266749,0.050721788,0.009349714,0.02820547,0.025653838,0.022710257,0.052187864,0
ISIC_0060339,0.20412897,0.695263863,0.009845353,0.002720424,0.067390767,0.004411869,0.003662696,0.012576058,0
ISIC_0060344,0.45149663,0.094090956,0.004990014,0.002084998,0.427709992,0.00122572,0.014231083,0.004170607,0
ISIC_0060346,0.690377208,0.0866467,0.021025241,0.014898667,0.16827609,0.001491513,0.003929965,0.013354616,0
ISIC_0060347,0.475609197,0.148257572,0.011448156,0.004423441,0.341978695,0.005319381,0.006893125,0.006070432,0
ISIC_0060349,0.418191984,0.251292026,0.008762792,0.003794396,0.305118556,0.006360069,0.002548385,0.003931792,0
ISIC_0060350,0.131425243,0.757541004,0.028604765,0.0035126,0.058601014,0.008098311,0.004150875,0.008066188,0
ISIC_0060359,0.626972972,0.00803103,0.051530583,0.041219947,0.252926077,0.001274477,0.002128863,0.015916051,0
ISIC_0060362,0.604131471,0.242682006,0.015603833,0.035418979,0.088540924,0.00612926,0.002731214,0.004762312,0
ISIC_0060363,0.267858978,0.006263064,0.029073231,0.015329948,0.621801865,0.002025723,0.003636932,0.054010259,0
ISIC_0060364,0.224711435,0.204065266,0.232948822,0.129077992,0.066176553,0.027448765,0.0419321,0.073639067,0
ISIC_0060365,0.141956685,0.681565921,0.067535398,0.020581396,0.058083701,0.010437993,0.00349334,0.016345566,0
ISIC_0060367,0.413937701,0.104161355,0.18167115,0.119113786,0.033507116,0.019044606,0.040665077,0.087899208,0
ISIC_0060368,0.163560204,0.791074109,0.002525988,0.000491742,0.030483603,0.003242058,0.004625163,0.003997134,0
ISIC_0060369,0.184212116,0.603160013,0.0205539,0.006317678,0.145520359,0.013602939,0.007850434,0.018782561,0
ISIC_0060373,0.086560968,0.751518695,0.008830843,0.014042336,0.127646351,0.007875639,0.000918131,0.002607038,0
ISIC_0060379,0.144797271,0.533220206,0.001551921,0.000414346,0.317456223,0.001045957,0.000904283,0.000609793,0
ISIC_0060383,0.942987634,0.001822478,0.01974304,0.001157614,0.012187828,0.001457325,0.003029616,0.017614464,0
ISIC_0060385,0.500574766,0.051124682,0.047032086,0.006743965,0.352860078,0.001036694,0.008510952,0.032116777,0
ISIC_0060389,0.47697884,0.45597174,0.00205843,0.000739445,0.053969508,0.006399425,0.002367572,0.001515039,0
ISIC_0060391,0.15459543,0.791262369,0.006288811,0.001071988,0.034504433,0.007344443,0.002362629,0.002569898,0
ISIC_0060394,0.360058528,0.353066814,0.037874174,0.025438764,0.191269373,0.00806172,0.002875263,0.021355365,0
ISIC_0060395,0.243625262,0.657108048,0.002827427,0.001169182,0.085560728,0.005353146,0.002017563,0.002338645,0
ISIC_0060396,0.286160144,0.444244771,0.008803349,0.010310948,0.227604204,0.009464703,0.0053429,0.008068981,0
ISIC_0060398,0.305093391,0.226231732,0.074525639,0.068643513,0.296755265,0.004510434,0.003766252,0.020473773,0
ISIC_0060405,0.573466503,0.357568675,0.000868715,0.000415457,0.06403107,0.001530408,0.001267508,0.000851663,0
ISIC_0060408,0.282251265,0.499888782,0.041874211,0.010142507,0.130413252,0.013782572,0.008381242,0.013266169,0
ISIC_0060410,0.396325066,0.106520123,0.015224534,0.009230611,0.442256327,0.009261027,0.009245415,0.011936897,0
ISIC_0060412,0.402572184,0.326662156,0.035504671,0.011696572,0.192862952,0.01334958,0.009686211,0.007665674,0
ISIC_0060413,0.544325737,0.068228579,0.02654656,0.00828399,0.32219313,0.00256885,0.016825971,0.011027182,0
ISIC_0060415,0.108767547,0.745113566,0.032720485,0.005581981,0.054051764,0.008702771,0.007863296,0.03719859,0
ISIC_0060416,0.089871165,0.804026294,0.007231378,0.006796544,0.081372489,0.007866918,0.001699226,0.001135986,0
ISIC_0060417,0.756496556,0.072191038,0.002181803,0.006912,0.156724296,0.000509924,0.002340467,0.002643914,0
ISIC_0060420,0.195459323,0.64287683,0.021757954,0.004025011,0.112185655,0.00874573,0.002115905,0.012833593,0
ISIC_0060423,0.218012973,0.009143535,0.002669305,0.00482329,0.748537831,0.000348554,0.009795822,0.006668692,0
ISIC_0060424,0.175176253,0.698170658,0.020606156,0.003177268,0.066884933,0.009057549,0.017060226,0.009866957,0
ISIC_0060425,0.336917383,0.550750286,0.011138512,0.012486038,0.081834414,0.003266487,0.002026473,0.001580407,0
ISIC_0060428,0.616459518,0.15200638,0.034627602,0.095812537,0.077899853,0.004796293,0.009517285,0.008880532,0
ISIC_0060430,0.083037106,0.787010768,0.009333223,0.017952954,0.094346704,0.004604767,0.001243201,0.002471276,0
ISIC_0060432,0.241796501,0.454473379,0.055141944,0.009840795,0.206307554,0.010405231,0.006095017,0.015939579,0
ISIC_0060433,0.30348594,0.67528253,0.000648714,0.000329729,0.014807223,0.003049747,0.001471147,0.000924969,0
ISIC_0060434,0.563673684,0.18545599,0.027213144,0.02910074,0.173590936,0.00304292,0.003742734,0.014179852,0
ISIC_0060436,0.138382551,0.834249279,0.00102114,0.00025559,0.017172486,0.003700536,0.004723182,0.000495236,0
ISIC_0060437,0.197559401,0.002074177,0.000623445,0.001631357,0.794433612,0.000117159,0.0024723,0.001088549,0
ISIC_0060438,0.157280551,0.813462961,0.003453761,0.000456862,0.016577012,0.003910148,0.004070966,0.00078774,0
ISIC_0060444,0.348723723,0.028713581,0.115323404,0.232486079,0.059136352,0.022677039,0.046333058,0.146606764,0
ISIC_0060445,0.113097997,0.826972054,0.009078336,0.001310166,0.03697462,0.005391786,0.005031642,0.002143399,0
ISIC_0060449,0.106109675,0.830684906,0.011239987,0.002202148,0.033336347,0.008841837,0.0051818,0.002403301,0
ISIC_0060450,0.674732426,0.096551269,0.02966174,0.100429772,0.080986652,0.003889011,0.003402929,0.010346199,0
ISIC_0060453,0.432102121,0.070564227,0.003574232,0.012797017,0.472426968,0.001010085,0.002430791,0.005094559,0
ISIC_0060460,0.293414311,0.064048373,0.01579704,0.005886755,0.581929661,0.001075201,0.011326227,0.026522433,0
ISIC_0060462,0.232271188,0.673253097,0.004727557,0.001615603,0.075332211,0.004510753,0.002677188,0.005612404,0
ISIC_0060463,0.247866949,0.308135578,0.033245363,0.019800158,0.378256008,0.002507809,0.001891739,0.008296395,0
ISIC_0060466,0.16399522,0.736848593,0.007812508,0.001696158,0.077296532,0.004827709,0.003793136,0.003730146,0
ISIC_0060472,0.117877102,0.693595867,0.074748603,0.00402974,0.046128239,0.012976586,0.012788221,0.037855642,0
ISIC_0060474,0.292567142,0.482173372,0.018237468,0.005915096,0.179552849,0.006596078,0.003913888,0.011044107,0
ISIC_0060485,0.17907598,0.732802441,0.006696782,0.001463637,0.064752661,0.005170784,0.005444844,0.004592871,0
ISIC_0060489,0.208083328,0.610039668,0.035009287,0.021655848,0.057715133,0.006058387,0.02202518,0.039413169,0
ISIC_0060494,0.112148369,0.772132766,0.008424562,0.00673133,0.091859497,0.004910149,0.001977453,0.001815872,0
ISIC_0060497,0.306304126,0.391906385,0.01839394,0.008305921,0.215053318,0.017023693,0.003547045,0.039465572,0
ISIC_0060500,0.109822351,0.790027479,0.007812361,0.000753427,0.060498783,0.005837133,0.023046175,0.002202292,0
ISIC_0060503,0.573230834,0.053126367,0.044194182,0.00432692,0.285913702,0.006726671,0.009697334,0.022783989,0
ISIC_0060513,0.641665703,0.072118224,0.008921831,0.074061267,0.191674822,0.000544324,0.004111865,0.006901964,0
ISIC_0060519,0.149852726,0.047541003,0.003902067,0.004122733,0.784661695,0.000924362,0.004140916,0.004854499,0
ISIC_0060524,0.425413154,0.300220439,0.011577913,0.006110157,0.227507211,0.010561309,0.009235311,0.009374506,0
ISIC_0060527,0.112801794,0.045997944,0.005282195,0.007894269,0.800913633,0.015233795,0.004013686,0.007862685,0
ISIC_0060528,0.126946324,0.854078616,0.000473791,0.000223348,0.014864474,0.0024868,0.00062421,0.000302437,0
ISIC_0060531,0.168851476,0.619995066,0.021903005,0.006412645,0.093568406,0.007587217,0.004805727,0.07687646,0
ISIC_0060532,0.147202314,0.7884474,0.007093218,0.001414952,0.043783246,0.00522214,0.004174932,0.002661798,0
ISIC_0060538,0.759252492,0.059011414,0.003165304,0.008740835,0.160872211,0.001726448,0.000995577,0.006235719,0
ISIC_0060540,0.056679091,0.779359097,0.066519139,0.009949594,0.037970562,0.027615345,0.010681392,0.01122578,0
ISIC_0060541,0.124026864,0.464794958,0.036567503,0.009154226,0.302110518,0.009589999,0.003968227,0.049787705,0
ISIC_0060545,0.127770228,0.645580179,0.047578074,0.00900657,0.104311059,0.007393485,0.00571489,0.052645514,0
ISIC_0060547,0.141522487,0.680873456,0.020419601,0.028719595,0.120912814,0.002767888,0.001479137,0.003305021,0
ISIC_0060548,0.353024489,0.146876663,0.02026231,0.008424,0.435410812,0.006833917,0.017550491,0.011617319,0
ISIC_0060554,0.709316623,0.107466468,0.018063155,0.081302384,0.045080458,0.004294054,0.011878998,0.02259786,0
ISIC_0060557,0.06904532,0.917175395,0.000374317,0.000242354,0.008812178,0.002699026,0.001491528,0.000159882,0
ISIC_0060562,0.484523953,0.242769863,0.019506641,0.027079356,0.216388231,0.001141608,0.001964438,0.006625909,0
ISIC_0060563,0.505755921,0.276875054,0.052883492,0.042296318,0.08838574,0.010663943,0.009885688,0.013253844,0
ISIC_0060564,0.550738896,0.251873438,0.035746235,0.049972275,0.088121255,0.009204182,0.002640629,0.011703091,0
ISIC_0060566,0.598880095,0.062817972,0.024246039,0.024384813,0.219801663,0.00275197,0.01975896,0.047358487,0
ISIC_0060568,0.360541161,0.520617942,0.012211373,0.006045463,0.093628768,0.003042964,0.002584019,0.001328311,0
ISIC_0060569,0.672509615,0.164242511,0.008467769,0.001859364,0.138893891,0.002354963,0.00550631,0.006165577,0
ISIC_0060570,0.764437063,0.026851229,0.013390075,0.012601246,0.161518815,0.000683129,0.00403125,0.016487192,0
ISIC_0060571,0.134041993,0.784614242,0.006564025,0.001535209,0.060771002,0.004371358,0.005043864,0.003058307,0
ISIC_0060574,0.124256216,0.745552629,0.011821895,0.004394489,0.102042118,0.0063255,0.001801908,0.003805246,0
ISIC_0060575,0.083143169,0.85202144,0.006538806,0.003250789,0.02344689,0.009883945,0.006317284,0.015397677,0
ISIC_0060578,0.238546451,0.124558384,0.138463977,0.279258325,0.066624658,0.024437003,0.036112117,0.091999084,0
ISIC_0060583,0.276600248,0.707861594,0.000667096,0.000409064,0.005806389,0.007398763,0.000905995,0.00035085,0
ISIC_0060584,0.178541984,0.700478062,0.015280631,0.003026104,0.083748338,0.003891459,0.00424915,0.010784272,0
ISIC_0060597,0.199081909,0.772124734,0.00032522,0.000299614,0.024609597,0.002254437,0.001057896,0.000246594,0
ISIC_0060598,0.260131588,0.579378957,0.016796635,0.00164728,0.11593878,0.004310293,0.007005187,0.01479128,0
ISIC_0060604,0.115107042,0.800908539,0.011243814,0.001179952,0.049342514,0.006144838,0.010462372,0.005610928,0
ISIC_0060608,0.338012754,0.538667649,0.017133595,0.021792224,0.069940634,0.007088795,0.0020949,0.00526945,0
ISIC_0060609,0.416086279,0.062098206,0.033812338,0.00944953,0.446414534,0.002229165,0.014533559,0.015376389,0
ISIC_0060610,0.657686336,0.126459424,0.006419567,0.005133598,0.189908251,0.00136386,0.003787998,0.009240965,0
ISIC_0060613,0.101922814,0.844098224,0.012237389,0.002655691,0.00493509,0.004181548,0.012823814,0.01714543,0
ISIC_0060616,0.342056547,0.600935755,0.006716629,0.00173069,0.035403466,0.005269432,0.002641636,0.005245845,0
ISIC_0060617,0.410727653,0.112677568,0.008533132,0.003390277,0.441874116,0.001154986,0.002168269,0.019473999,0
ISIC_0060631,0.248665269,0.516193253,0.009267039,0.014113296,0.199711602,0.002953757,0.002133836,0.006961948,0
ISIC_0060634,0.728718163,0.08003321,0.025828441,0.057303038,0.030129422,0.004448269,0.020798832,0.052740625,0
ISIC_0060644,0.431862917,0.4808548,0.001584096,0.001104007,0.072390592,0.007917053,0.002732204,0.001554331,0
ISIC_0060647,0.091386065,0.770813946,0.012238006,0.011812674,0.106144693,0.003148484,0.001292448,0.003163684,0
ISIC_0060650,0.457354872,0.159563878,0.00863999,0.004315,0.345701627,0.004238251,0.013045226,0.007141156,0
ISIC_0060651,0.177657293,0.71805024,0.005843532,0.001533787,0.081765732,0.004712896,0.006495371,0.003941149,0
ISIC_0060652,0.739802269,0.021184729,0.196718343,0.002254701,0.014819884,0.004125016,0.007878009,0.01321705,0
ISIC_0060655,0.666250361,0.010761248,0.004254274,0.004888932,0.309001605,0.00099567,0.00031829,0.003529619,0
ISIC_0060658,0.693379366,0.076905368,0.003184316,0.001034773,0.218243442,0.000523874,0.003562355,0.003166506,0
ISIC_0060661,0.131863789,0.780385102,0.023741801,0.002667031,0.030303711,0.007795322,0.008622245,0.014620999,0
ISIC_0060664,0.190237647,0.530916733,0.013829718,0.004134188,0.238988261,0.006375241,0.002162681,0.013355531,0
ISIC_0060675,0.51421224,0.062544553,0.0166226,0.032590935,0.355448159,0.001353192,0.005216357,0.012011964,0
ISIC_0060676,0.391858216,0.030000938,0.005796423,0.005685403,0.561679596,0.000430287,0.002266413,0.002282723,0
ISIC_0060681,0.510711882,0.185592154,0.020043955,0.024007841,0.235170193,0.00290918,0.005451445,0.016113349,0
ISIC_0060689,0.831121517,0.030213239,0.001961403,0.001977051,0.128447859,0.000169236,0.000846424,0.005263271,0
ISIC_0060690,0.08541824,0.77222624,0.008011399,0.00858779,0.115814365,0.005979899,0.001740912,0.002221156,0
ISIC_0060691,0.226251641,0.072748087,0.074130061,0.021475673,0.559259181,0.005411513,0.021664009,0.019059834,0
ISIC_0060692,0.229771599,0.600212293,0.018368493,0.015638801,0.129000756,0.003711089,0.001356437,0.001940532,0
ISIC_0060695,0.311162442,0.41900039,0.013487643,0.005356636,0.228101409,0.008598556,0.003678023,0.010614901,0
ISIC_0060701,0.404140585,0.541735989,0.004554009,0.001260454,0.035577359,0.006672565,0.003102652,0.002956387,0
ISIC_0060708,0.709498495,0.125033799,0.008561497,0.002028115,0.139903957,0.001976653,0.002550492,0.010446993,0
ISIC_0060710,0.419733561,0.145299894,0.013120204,0.008115821,0.372533319,0.004806585,0.006870663,0.029519954,0
ISIC_0060712,0.180641181,0.485998187,0.01877112,0.006996653,0.271076015,0.010419676,0.013565154,0.012532014,0
ISIC_0060714,0.308002336,0.551702341,0.004036815,0.001559531,0.113138184,0.006536397,0.003480938,0.011543457,0
ISIC_0060715,0.130926454,0.751640514,0.013054291,0.004115606,0.00779566,0.013991982,0.057970177,0.020505317,0
ISIC_0060721,0.121821739,0.845767204,0.002813219,0.000842856,0.014223833,0.005935169,0.007946298,0.000649682,0
ISIC_0060722,0.739342468,0.203124797,0.001682215,0.000383665,0.051514978,0.000570755,0.00055278,0.002828343,0
ISIC_0060723,0.641716485,0.205492079,0.00490567,0.00155446,0.123806292,0.010949449,0.008045092,0.003530473,0
ISIC_0060725,0.184950983,0.698128325,0.015527948,0.006377599,0.045933324,0.006511721,0.009840906,0.032729195,0
ISIC_0060726,0.227133633,0.704960391,0.005982722,0.001453839,0.041166085,0.003881407,0.005420615,0.010001308,0
ISIC_0060733,0.466258491,0.245679934,0.012468969,0.006715585,0.24465886,0.005234126,0.011575291,0.007408745,0
ISIC_0060734,0.107150595,0.812419661,0.004797438,0.000717721,0.061120995,0.003696987,0.008714804,0.001381799,0
ISIC_0060743,0.068988211,0.895325249,0.007220653,0.001334627,0.002302343,0.002529232,0.014484841,0.007814844,0
ISIC_0060747,0.201110822,0.551985027,0.023275872,0.003738058,0.191269204,0.007499026,0.003153342,0.017968649,0
ISIC_0060750,0.312799627,0.559310013,0.009621104,0.010045135,0.103760094,0.00083652,0.001480066,0.002147441,0
ISIC_0060751,0.85569932,0.014458632,0.026595303,0.001262511,0.083197268,0.000530761,0.002484977,0.015771228,0
ISIC_0060752,0.841510767,0.095127742,0.001252343,0.000344116,0.055945794,0.001220324,0.003071211,0.001527702,0
ISIC_0060754,0.185637478,0.634717704,0.081210501,0.005369119,0.044879602,0.013489687,0.013359225,0.021336684,0
ISIC_0060759,0.565955189,0.328205732,0.019878293,0.013616821,0.044387638,0.011368655,0.004185847,0.012401825,0
ISIC_0060763,0.147381932,0.002641555,0.00323125,0.005546909,0.829315309,0.001209699,0.008558083,0.002115264,0
ISIC_0060765,0.43305784,0.220252481,0.011180117,0.0121227,0.297910378,0.003216892,0.014067152,0.00819244,0
ISIC_0060766,0.16686581,0.139342349,0.009150416,0.012492789,0.648295124,0.007322717,0.003455683,0.013075112,0
ISIC_0060767,0.134555976,0.7810441,0.014644639,0.001913187,0.039430498,0.00877597,0.007616131,0.012019499,0
ISIC_0060769,0.322956736,0.109149966,0.01219251,0.005922835,0.519718962,0.00802521,0.01078389,0.011249892,0
ISIC_0060770,0.172985809,0.659630087,0.034404195,0.008229984,0.089679016,0.007008181,0.006496765,0.021565961,0
ISIC_0060771,0.380484782,0.422699179,0.025187756,0.034321788,0.128837673,0.001122411,0.001430146,0.005916264,0
ISIC_0060777,0.481626365,0.245791079,0.016176765,0.014478007,0.220529542,0.003135432,0.008255574,0.010007236,0
ISIC_0060779,0.771052849,0.08573209,0.016719665,0.067476521,0.031618938,0.002859978,0.009339327,0.015200632,0
ISIC_0060782,0.22834869,0.706941104,0.010805078,0.005315279,0.032788168,0.00399683,0.003515362,0.008289488,0
ISIC_0060783,0.508230109,0.26258637,0.044911432,0.008292434,0.154320178,0.006287622,0.008908746,0.006463109,0
ISIC_0060784,0.1544363,0.72653185,0.01476581,0.001883929,0.092856531,0.003772909,0.002189653,0.003563017,0
ISIC_0060786,0.65037176,0.034968489,0.012207517,0.016329686,0.272679289,0.001103323,0.001487893,0.010852043,0
ISIC_0060788,0.124366987,0.768103099,0.011075592,0.001416049,0.057398961,0.006012493,0.023355434,0.008271385,0
ISIC_0060790,0.329261682,0.290010787,0.013996624,0.006262966,0.341734315,0.009073256,0.003103976,0.006556394,0
ISIC_0060791,0.573825823,0.161420374,0.007271695,0.004649145,0.239388393,0.004958566,0.001685489,0.006800515,0
ISIC_0060792,0.22015085,0.64326699,0.019670485,0.003370429,0.091593259,0.006546151,0.004321059,0.011080776,0
ISIC_0060796,0.623848932,0.072577801,0.022843495,0.020958419,0.238960984,0.002360957,0.004118276,0.014331137,0
ISIC_0060799,0.264804551,0.673060484,0.007152569,0.001987439,0.035994997,0.004998489,0.00336889,0.008632581,0
ISIC_0060801,0.119581547,0.809877319,0.002498778,0.0008912,0.058784403,0.00524783,0.00193844,0.001180483,0
ISIC_0060802,0.139933674,0.791745796,0.006510964,0.001385351,0.029432736,0.005794893,0.017564446,0.00763214,0
ISIC_0060805,0.517726764,0.129288271,0.034799761,0.045566185,0.201302806,0.011177942,0.023695189,0.036443082,0
ISIC_0060806,0.343324941,0.092930854,0.008704037,0.010638578,0.533992366,0.001200623,0.0022699,0.0069387,0
ISIC_0060811,0.098190727,0.609183483,0.119357763,0.026652299,0.058549516,0.027080929,0.012801065,0.048184218,0
ISIC_0060812,0.489376599,0.113963821,0.029567602,0.009056823,0.236567186,0.006764696,0.100000036,0.014703237,0
ISIC_0060815,0.270568486,0.371928671,0.011656035,0.004390227,0.314917005,0.007251183,0.006736296,0.012552097,0
ISIC_0060816,0.314639875,0.447263805,0.032465891,0.084082443,0.029909225,0.015273041,0.036712672,0.039653048,0
ISIC_0060819,0.538233802,0.020540706,0.003151252,0.002232876,0.414011857,0.000308464,0.01195619,0.009564853,0
ISIC_0060820,0.111194179,0.755099474,0.046949117,0.004101556,0.016113723,0.008392008,0.015140852,0.043009091,0
ISIC_0060831,0.14262717,0.781076876,0.008634386,0.001585597,0.035398535,0.005542524,0.004687273,0.020447639,0
ISIC_0060836,0.13000742,0.139158522,0.015181778,0.017144894,0.473477127,0.003939685,0.011155776,0.209934798,0
ISIC_0060837,0.093582103,0.890378321,0.00032572,0.000126162,0.011043376,0.002097875,0.002181291,0.000265152,0
ISIC_0060838,0.231294517,0.632140105,0.013525023,0.006658605,0.107849439,0.003169131,0.003333334,0.002029845,0
ISIC_0060841,0.064704546,0.829298637,0.018500151,0.00403488,0.057462894,0.009940179,0.006845448,0.009213265,0
ISIC_0060843,0.053295185,0.884062428,0.004268243,0.000756973,0.003021424,0.003956355,0.043014371,0.007625021,0
ISIC_0060852,0.130243402,0.765865677,0.007765678,0.005087043,0.083077431,0.004701622,0.002030023,0.001229124,0
ISIC_0060853,0.128901649,0.803777365,0.006939623,0.001016182,0.024159629,0.009931058,0.018460338,0.006814157,0
ISIC_0060861,0.088373643,0.845871494,0.010580036,0.002801123,0.005080349,0.002961957,0.03503003,0.009301368,0
ISIC_0060865,0.397048001,0.376331422,0.013909584,0.011996454,0.173266614,0.008353765,0.003849869,0.015244291,0
ISIC_0060866,0.132758142,0.754487705,0.007410238,0.003783378,0.09490333,0.002626941,0.001337076,0.002693191,0
ISIC_0060867,0.319149616,0.129390402,0.029567642,0.029654581,0.463023368,0.007130064,0.009105095,0.012979231,0
ISIC_0060870,0.632423348,0.33541748,0.000796383,0.000641391,0.020894614,0.007028086,0.00163053,0.001168168,0
ISIC_0060872,0.335094171,0.414707909,0.015525051,0.006478138,0.209660928,0.007909984,0.004148034,0.006475785,0
ISIC_0060876,0.236978896,0.553061719,0.008150979,0.00837726,0.182861108,0.002722556,0.002576008,0.005271474,0
ISIC_0060884,0.205412558,0.750278257,0.002387396,0.000482391,0.026127606,0.005460008,0.00823206,0.001619724,0
ISIC_0060888,0.275177945,0.168834958,0.012333265,0.013743227,0.514334664,0.00607959,0.003620723,0.005875627,0
ISIC_0060889,0.482215034,0.228356967,0.003246338,0.0037853,0.2714146,0.002678798,0.002366865,0.005936098,0
ISIC_0060892,0.110390706,0.754063782,0.034983752,0.005105294,0.047442896,0.019818975,0.010805798,0.017388799,0
ISIC_0060894,0.149030171,0.780780262,0.012902938,0.002451408,0.023967785,0.007012297,0.009770749,0.014084391,0
ISIC_0060895,0.256439188,0.626322741,0.009713888,0.002265274,0.076295934,0.009753917,0.009671253,0.009537806,0
ISIC_0060898,0.490137619,0.021736022,0.009904189,0.012935085,0.456058068,0.00045697,0.002418818,0.006353228,0
ISIC_0060899,0.171981692,0.711228753,0.011625386,0.002561996,0.062499115,0.009389542,0.00468803,0.026025486,0
ISIC_0060900,0.437403136,0.417589386,0.002887748,0.001448229,0.12977068,0.00579371,0.002027616,0.003079495,0
ISIC_0060901,0.145389915,0.757613142,0.018411767,0.002237355,0.052061339,0.006723497,0.006837499,0.010725487,0
ISIC_0060905,0.139710897,0.721651094,0.056284113,0.005997831,0.032774002,0.007424796,0.008203218,0.027954049,0
ISIC_0060908,0.114519856,0.812989411,0.014925138,0.003142275,0.035861053,0.009232055,0.003445742,0.00588447,0
ISIC_0060909,0.453761965,0.375742095,0.008946708,0.007747558,0.145667785,0.003631117,0.001511926,0.002990846,0
ISIC_0060911,0.533352206,0.0470117,0.004479069,0.003834046,0.3953648,0.001033663,0.007748904,0.007175612,0
ISIC_0060913,0.528934055,0.089203871,0.028828878,0.022286231,0.311295256,0.001322649,0.005444458,0.012684602,0
ISIC_0060915,0.086273169,0.470994467,0.290719133,0.023047594,0.030694356,0.020894662,0.012255287,0.065121333,0
ISIC_0060917,0.142360153,0.771393143,0.019372684,0.003895469,0.045927856,0.006612022,0.005766545,0.004672128,0
ISIC_0060918,0.080613766,0.01072389,0.005790349,0.003941175,0.886590728,0.00023276,0.008937034,0.003170298,0
ISIC_0060929,0.446843006,0.008102619,0.002198016,0.000683882,0.532113455,0.002820614,0.000831108,0.0064073,0
ISIC_0060932,0.185263602,0.714902205,0.010933544,0.001313435,0.074114399,0.005459076,0.002682654,0.005331085,0
ISIC_0060941,0.124307732,0.801473888,0.014965338,0.003960938,0.008130255,0.005531821,0.017563584,0.024066444,0
ISIC_0060942,0.023768735,0.947942459,0.003281484,0.006753921,0.00179227,0.002824038,0.01041063,0.003226462,0
ISIC_0060952,0.263763798,0.480181148,0.00445672,0.004288268,0.233485717,0.004687544,0.001807311,0.007329492,0
ISIC_0060953,0.128026118,0.785529798,0.007905794,0.000918568,0.050104811,0.007403149,0.013776425,0.006335337,0
ISIC_0060957,0.117443926,0.727901647,0.026366985,0.004361109,0.083848796,0.010127039,0.005118859,0.024831639,0
ISIC_0060958,0.153638092,0.79135323,0.006271209,0.00106779,0.02902143,0.003530437,0.010789946,0.004327866,0
ISIC_0060960,0.11885262,0.788465527,0.010000778,0.002350878,0.044108883,0.011764242,0.0133946,0.011062471,0
ISIC_0060963,0.496303862,0.263054979,0.045007583,0.017100237,0.154004567,0.004623684,0.00500875,0.014896338,0
ISIC_0060964,0.208108364,0.713122745,0.006730998,0.001630255,0.045454641,0.005393994,0.009133137,0.010425866,0
ISIC_0060965,0.628902222,0.101037442,0.021323242,0.007017102,0.22296614,0.003239492,0.007415903,0.008098457,0
ISIC_0060969,0.765619881,0.146576456,0.001933158,0.000487337,0.079125768,0.000255195,0.004269887,0.001732317,0
ISIC_0060970,0.377959692,0.449505605,0.004025638,0.001974261,0.154509363,0.004439882,0.001777257,0.005808303,0
ISIC_0060971,0.245071336,0.028239951,0.003847053,0.005190422,0.714036247,0.000334819,0.001534132,0.001746041,0
ISIC_0060974,0.128059467,0.792378722,0.010594714,0.000985767,0.04634338,0.007058201,0.01000284,0.004576908,0
ISIC_0060977,0.116096864,0.637590218,0.003619249,0.000853736,0.224717268,0.000825515,0.002935125,0.013362026,0
ISIC_0060985,0.118980874,0.764036947,0.01419579,0.002815071,0.010087657,0.015867504,0.052874405,0.021141752,0
ISIC_0060987,0.299446861,0.067432919,0.01024993,0.005298283,0.590632608,0.001157091,0.0117646,0.014017707,0
